duration,nr.employed,pdays,was_contacted_before_yes,poutcome_success,euribor3m,emp.var.rate,previous,poutcome_nonexistent,contact_telephone,month_mar,month_oct,cons.price.idx,month_sep,month_may,job_student,default_unknown,job_retired,month_dec,job_blue-collar,campaign,cons.conf.idx,marital_single,education_university.degree,education_basic.9y,marital_married,age,job_services,y
173,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,14,-41.8,0,0,0,1,35,1,0
282,4963.6,6,1,1,0.88,-1.1,1,0,0,0,0,94.199,1,0,1,0,0,0,0,2,-37.5,1,0,0,0,30,0,1
180,5099.1,999,0,0,1.244,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,3,-46.2,1,0,0,0,37,0,0
314,5099.1,999,0,0,1.266,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,2,-46.2,1,0,0,0,31,0,0
88,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,1,0,1,31,0,0
205,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,4,-41.8,0,0,1,1,52,0,0
311,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,1,1,48,0,0
293,5099.1,999,0,0,1.334,-1.8,1,0,0,0,0,92.893,0,1,0,1,0,0,0,1,-46.2,0,0,0,1,46,0,0
215,5099.1,999,0,0,1.299,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,1,0,0,35,1,0
75,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,7,-36.1,0,0,0,0,58,0,0
476,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,3,-46.2,0,0,1,1,38,0,0
81,5228.1,999,0,0,4.967,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,2,-41.8,0,0,0,0,35,0,0
64,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,0,0,0,38,0,0
586,5195.8,999,0,0,4.021,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,1,1,-42.0,0,0,1,0,40,0,0
213,5195.8,999,0,0,4.191,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,1,1,-42.0,0,0,1,1,31,0,0
205,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,0,1,39,0,0
213,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,6,-46.2,0,0,0,1,31,0,0
121,5099.1,999,0,0,1.281,-1.8,1,0,1,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,0,0,0,1,43,0,0
245,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,1,0,1,37,0,0
168,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,0,1,33,0,0
104,5195.8,999,0,0,4.076,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,3,-42.0,0,0,0,0,33,0,0
354,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,1,0,0,1,1,-47.1,0,0,0,1,53,0,0
45,5195.8,999,0,0,4.021,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,1,47,0,0
314,5195.8,999,0,0,4.12,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,0,0,1,29,1,0
22,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,4,-36.4,1,1,0,0,29,0,0
238,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,0,0,0,27,0,0
191,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,1,0,1,59,0,0
146,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,1,1,-36.1,0,0,0,1,54,0,0
349,5195.8,999,0,0,4.153,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,0,41,0,0
373,5228.1,999,0,0,4.865,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,2,-41.8,0,0,1,1,35,0,0
87,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,0,0,0,1,46,0,0
1001,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,4,-36.4,0,0,0,1,31,1,1
1608,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,13,-42.7,0,0,0,1,31,0,1
570,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,0,0,0,1,35,0,0
82,5099.1,999,0,0,1.266,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,1,1,0,0,25,0,0
122,5195.8,999,0,0,4.12,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,1,33,0,0
242,5195.8,999,0,0,4.153,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,1,1,0,0,37,0,0
42,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,4,-36.4,0,1,0,1,42,0,0
104,5099.1,999,0,0,1.264,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,1,0,0,0,44,0,0
476,5099.1,999,0,0,1.281,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,1,31,0,1
339,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,1,31,1,0
262,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,9,-41.8,0,1,0,1,45,0,0
277,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,0,0,0,0,33,1,0
212,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,7,-42.7,1,1,0,0,29,0,0
326,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,4,-36.4,0,0,0,0,33,1,0
548,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,0,1,0,0,1,2,-46.2,0,0,1,1,32,0,1
199,4963.6,999,0,0,1.048,-1.1,2,0,0,0,0,94.767,0,0,0,0,0,0,0,2,-50.8,1,0,0,0,46,0,0
465,5228.1,999,0,0,4.955,1.4,0,1,1,0,0,94.465,0,0,0,0,1,0,0,2,-41.8,0,0,1,1,59,0,0
62,5023.5,999,0,0,0.707,-3.0,1,0,0,0,0,92.713,0,0,0,0,0,1,0,3,-33.0,0,0,0,1,35,0,0
136,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,1,0,0,2,-36.4,0,0,0,1,56,0,0
529,5195.8,999,0,0,4.191,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,0,0,0,52,0,0
55,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,1,0,0,0,35,0,0
92,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,1,-41.8,0,0,0,1,35,0,0
205,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,2,-36.1,0,0,0,1,42,1,0
31,5191.0,999,0,0,4.864,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,6,-36.4,0,0,1,1,36,0,0
910,4991.6,7,1,1,0.723,-1.7,2,0,0,0,0,94.055,0,0,0,0,0,0,0,1,-39.8,0,0,0,1,56,0,1
120,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,8,-41.8,0,0,0,1,30,0,0
8,4963.6,999,0,0,0.882,-1.1,0,1,1,0,0,94.199,1,0,0,0,0,0,0,1,-37.5,1,1,0,0,30,1,0
125,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,1,-36.1,0,0,0,1,36,0,0
75,5099.1,999,0,0,1.703,-1.8,0,1,0,1,0,92.843,0,0,0,0,0,0,0,2,-50.0,1,1,0,0,32,0,0
243,5076.2,999,0,0,1.029,-2.9,1,0,0,0,0,92.469,0,0,0,0,0,0,0,1,-33.6,1,0,0,0,36,0,0
1504,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,1,1,0,0,38,0,0
370,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,2,-41.8,0,1,0,1,39,0,0
25,5099.1,999,0,0,1.281,-1.8,0,1,1,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,0,1,36,0,0
186,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,1,-42.7,0,0,1,1,44,0,0
298,5228.1,999,0,0,4.967,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,2,-41.8,1,1,0,0,42,0,0
408,5099.1,999,0,0,1.344,-1.8,1,0,1,0,0,92.893,0,1,0,1,0,0,1,2,-46.2,0,0,1,1,33,0,0
4,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,20,-41.8,0,1,0,1,42,0,0
30,5099.1,999,0,0,1.266,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,6,-46.2,1,0,0,0,37,1,0
175,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,14,-41.8,1,0,1,0,26,0,0
71,5099.1,999,0,0,1.41,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,2,-47.1,1,1,0,0,29,0,0
57,5195.8,999,0,0,4.153,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,1,41,0,0
174,5099.1,999,0,0,1.327,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,3,-46.2,0,1,0,1,38,0,0
423,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,1,0,0,36,0,0
90,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,1,0,0,0,41,0,0
53,5228.1,999,0,0,4.958,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,2,-42.7,0,0,1,1,36,0,0
165,5099.1,999,0,0,1.244,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,1,0,1,0,25,0,0
239,5099.1,999,0,0,1.811,-1.8,0,1,0,1,0,92.843,0,0,0,0,0,0,1,1,-50.0,1,0,0,0,44,0,1
544,5228.1,999,0,0,4.958,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,1,0,0,45,0,0
554,5099.1,999,0,0,1.259,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,0,1,0,1,57,0,1
93,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,3,-42.0,1,0,0,0,42,0,0
238,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,2,-47.1,0,0,0,0,34,0,0
143,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,0,1,37,0,0
286,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,0,1,0,1,30,0,0
374,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,0,1,40,0,0
269,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,3,-36.4,0,0,0,1,43,0,0
153,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,4,-36.1,0,1,0,1,56,0,0
248,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,0,0,0,1,40,1,0
48,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,1,0,0,0,30,0,0
78,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,1,1,0,0,30,0,0
56,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,0,0,1,37,0,0
127,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,3,-42.7,0,0,0,1,40,0,0
221,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,1,0,1,30,0,0
333,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,8,-42.7,1,0,0,0,37,0,0
132,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,0,1,38,0,0
67,5099.1,999,0,0,1.327,-1.8,1,0,0,0,0,92.893,0,1,0,1,0,0,0,1,-46.2,0,0,0,1,40,1,0
78,5099.1,999,0,0,1.244,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,0,46,0,0
173,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,1,-42.7,1,0,0,0,29,0,0
201,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,1,0,0,46,0,0
157,5195.8,999,0,0,4.12,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,1,34,0,0
263,5076.2,999,0,0,1.268,-2.9,0,1,0,0,0,92.963,0,0,0,0,0,0,0,2,-40.8,1,1,0,0,51,0,0
445,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,2,-36.4,0,0,0,1,46,0,0
81,5099.1,999,0,0,1.392,-1.8,0,1,0,0,0,93.075,0,0,0,0,1,0,0,1,-47.1,0,0,0,1,85,0,0
104,5099.1,999,0,0,1.354,-1.8,0,1,1,0,0,92.893,0,1,0,0,0,0,0,4,-46.2,0,0,0,1,30,0,0
99,5017.5,999,0,0,0.716,-3.4,1,0,0,0,0,92.649,0,0,0,0,0,0,0,1,-30.1,0,1,0,1,55,0,0
416,5017.5,999,0,0,0.72,-3.4,0,1,0,0,1,92.431,0,0,0,0,0,0,0,2,-26.9,1,1,0,0,37,0,1
143,5017.5,999,0,0,0.724,-3.4,0,1,0,0,1,92.431,0,0,0,0,0,0,0,1,-26.9,0,0,0,1,46,0,0
49,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,1,-42.7,1,0,0,0,58,0,0
